wav_filename,wav_filesize,transcript
1.wav,47610,what's the time
2.wav,43574,what's the time
3.wav,46414,what's the time
4.wav,54132,what's the time
5.wav,52838,what time is it
6.wav,47216,what time is it
7.wav,52162,what time is it
8.wav,59774,what time is it
9.wav,47544,how's the weather
10.wav,42586,how's the weather
11.wav,46564,how's the weather
12.wav,55298,how's the weather
13.wav,59520,hows the weather like
14.wav,52996,hows the weather like
15.wav,58186,hows the weather like
16.wav,68788,hows the weather like
8a064b9c-6d0e-49b4-9d25-9e08298ff2a4.wav,307244,what's the time
189a2fcc-dc1d-4692-8013-2d40d88e13ae.wav,178220,how is the weather
c32eb9c4-fe0d-4f68-b91d-294a48a516d8.wav,284716,turn on the music
2041124b-af16-4514-9d9c-b7c65653cc1b.wav,372780,what's the time
6ae2c78c-6437-4abb-933c-d8adfc9fff54.wav,477228,check my calendar
37b23c7d-319d-4728-9b7d-d11946cd86cd.wav,210988,check my calendar
7ab245d6-9b1a-46a8-86b5-6ac2fa1de0fc.wav,165932,check my calendar
adc49fad-dee1-4eec-a46c-f57ff03c9dc0.wav,180268,check the weather
35bcf764-316b-477f-a470-621f820bdd6a.wav,184364,check my calendar
dfef1d20-20c6-47dd-bf35-6d06ad3f504e.wav,462892,goodbye
f2828f76-6dc7-4ac7-a097-55f81ab4714c.wav,196652,what's the time
a8524749-d4b4-4ba1-8665-c1e0b27dc5d5.wav,124972,goodbye
588c4bbc-b922-4dcb-ae91-08053187bcb7.wav,243756,check the calendar
7d5bbef8-1f24-4aae-8b2c-8d43812b44bc.wav,380972,check my calendar
556e4921-1661-4adf-bbc9-813cb1f99db8.wav,124972,goodbye
6012c6ec-ed4a-4770-81ed-e9e386bf72eb.wav,956460,what do you see around
21cc05fc-640d-45a8-9f1a-dd4ff815f1ff.wav,389164,do you see anyone
6e7e67d2-73bc-43d3-b064-72767ea0f9b2.wav,282668,do you see any car
bdf7db2f-ca9c-49ab-89e2-2602331fc3c6.wav,227372,do you see any cell phone
3436e32d-b29f-4556-bd27-cddeb5091e1a.wav,331820,do you see any tv
b4e922c5-873f-4116-9c1e-d70bb05b3480.wav,200748,is there any bus
2a3c637c-5872-4be0-bdac-892799d43b24.wav,417836,do you say any bus
8150040c-ff21-4499-b5c0-970706a9e0dc.wav,303148,is there any tv around
22ae95c8-7c4a-410e-82f0-cb1fa66ea17e.wav,239660,what do you see around
f024c8a9-f1a5-43e4-8ba8-7115f1f3a1ac.wav,276524,what you see around
af7f8f89-540b-41bb-ab4d-bbf39c426bf5.wav,184364,what you see around
ab774b59-01c9-4fea-821e-2625dd6006a6.wav,260140,do you see any person
